2026-05-15 09:50:48,374 [INFO] 加载最新模型: model\multi_config_exp_01\ppo_bundle_0514_1734.zip
2026-05-15 09:50:49,641 [INFO] ==== Running Baseline (Traditional Bundle) ====
2026-05-15 09:50:49,656 [INFO] Baseline - delta: 5650.121085468165, time: 0.0035s
2026-05-15 09:50:49,661 [INFO] Baseline - delta: 1725.7694695086352, time: 0.0045s
2026-05-15 09:50:49,669 [INFO] Baseline - delta: 1123.4533632323187, time: 0.0086s
2026-05-15 09:50:49,674 [INFO] Baseline - delta: 730.3608120177396, time: 0.0046s
2026-05-15 09:50:49,676 [INFO] Baseline - delta: 562.862925343783, time: 0.0026s
2026-05-15 09:50:49,679 [INFO] Baseline - delta: 357.7243746333304, time: 0.0030s
2026-05-15 09:50:49,683 [INFO] Baseline - delta: 264.44567814895663, time: 0.0030s
2026-05-15 09:50:49,686 [INFO] Baseline - delta: 133.98162042151534, time: 0.0035s
2026-05-15 09:50:49,691 [INFO] Baseline - delta: 73.41620813979921, time: 0.0045s
2026-05-15 09:50:49,699 [INFO] Baseline - delta: 74.23223748643431, time: 0.0076s
2026-05-15 09:50:49,704 [INFO] Baseline - delta: 75.73902384779467, time: 0.0055s
2026-05-15 09:50:49,709 [INFO] Baseline - delta: 94.76671989235729, time: 0.0051s
2026-05-15 09:50:49,716 [INFO] Baseline - delta: 172.54161961029695, time: 0.0067s
2026-05-15 09:50:49,720 [INFO] Baseline - delta: 371.4485464905665, time: 0.0045s
2026-05-15 09:50:49,725 [INFO] Baseline - delta: 363.95007242654356, time: 0.0035s
2026-05-15 09:50:49,730 [INFO] Baseline - delta: 363.950072425685, time: 0.0036s
2026-05-15 09:50:49,734 [INFO] Baseline - delta: 363.9500724250938, time: 0.0044s
2026-05-15 09:50:49,740 [INFO] Baseline - delta: 363.00214902507423, time: 0.0055s
2026-05-15 09:50:49,744 [INFO] Baseline - delta: 362.60542410246217, time: 0.0040s
2026-05-15 09:50:49,749 [INFO] Baseline - delta: 363.73464938418147, time: 0.0051s
2026-05-15 09:50:49,749 [INFO] ==== Running RL Model ====
2026-05-15 09:50:49,758 [INFO] ==== ROLLOUT ====
2026-05-15 09:50:49,840 [INFO] delta: 5650.121085468165, reward: 0.011757368741651958, time: 0.0817s
2026-05-15 09:50:49,845 [INFO] delta: 3749.569754933225, reward: 0.11083200210676743, time: 0.0045s
2026-05-15 09:50:49,851 [INFO] delta: 3749.569754933225, reward: 0.1914278766619511, time: 0.0066s
2026-05-15 09:50:49,858 [INFO] delta: 3246.4571843330928, reward: -0.00629662153443551, time: 0.0067s
2026-05-15 09:50:49,864 [INFO] delta: 839.4944184716787, reward: -0.260386728830402, time: 0.0061s
2026-05-15 09:50:49,869 [INFO] delta: 692.5890129773452, reward: 0.056361523004328326, time: 0.0051s
2026-05-15 09:50:49,874 [INFO] delta: 692.5890129773452, reward: 0.04964680299595213, time: 0.0045s
2026-05-15 09:50:49,880 [INFO] delta: 692.5890129773452, reward: 0.3775864379182457, time: 0.0040s
2026-05-15 09:50:49,888 [INFO] delta: 656.7358531583982, reward: 0.06950982800662055, time: 0.0079s
2026-05-15 09:50:49,893 [INFO] delta: 655.7044594377085, reward: -0.25159185336258943, time: 0.0055s
2026-05-15 09:50:49,899 [INFO] delta: 655.7044594415006, reward: 0.30838640314465643, time: 0.0063s
2026-05-15 09:50:49,907 [INFO] delta: 655.7044594415006, reward: 0.18426335336364488, time: 0.0078s
2026-05-15 09:50:49,913 [INFO] delta: 655.7044594415006, reward: 0.11928598022430106, time: 0.0061s
2026-05-15 09:50:49,923 [INFO] delta: 655.7044594375798, reward: 0.27441130078522097, time: 0.0101s
2026-05-15 09:50:49,936 [INFO] delta: 655.704459430623, reward: 0.2032535863827808, time: 0.0121s
2026-05-15 09:50:49,944 [INFO] delta: 655.7044594307104, reward: 0.17551313592950699, time: 0.0081s
2026-05-15 09:50:49,952 [INFO] delta: 655.7044594416084, reward: 0.24897245807587093, time: 0.0076s
2026-05-15 09:50:49,962 [INFO] delta: 655.7044594416084, reward: 0.6935356243461543, time: 0.0098s
2026-05-15 09:50:49,968 [INFO] delta: 467.29180471805535, reward: -0.12744255566969154, time: 0.0055s
2026-05-15 09:50:49,973 [INFO] delta: 464.96925302255454, reward: -1.4087473588697872, time: 0.0051s
2026-05-15 09:50:49,973 [INFO] Test finished successfully.
